"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"straight","COROS","adaptive-15s","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","adaptive-15s","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","hybrid-15s","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","hybrid-15s","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","kalman-s0.5-a1","556","568","16.429512720914968","16.441083501086503","100.07042680064885","13","0","0.08895439725533305","0.27561516146703685","0.12614201367839242","0","0","0","","1.0020963259963842"
"straight","GARMIN","kalman-s0.5-a1","556","568","18.867727255235057","18.995452809515562","100.67695251554511","9","0","0.07972268003127629","0.13405633155253976","0.0799751098602324","1","1","1","100","1.0136550684948533"
"straight","COROS","kalman-s0.5-a2","556","568","16.429512720914968","16.417870142463073","99.9291361913791","13","0","0.036999311044018615","0.12024716425052386","0.04512477082102075","0","0","0","","0.9996741945121151"
"straight","GARMIN","kalman-s0.5-a2","556","568","18.867727255235057","18.886736167485317","100.10074828829734","9","0","0.03150254120422875","0.06844683652325641","0.022851854192659286","1","1","1","100","1.0061697928063067"
"straight","COROS","kalman-s0.5-a4","556","568","16.429512720914968","16.42109975104274","99.94879355209653","13","0","0.015845914200280267","0.04534777148909463","0.013235885481260659","0","0","0","","0.9995342545611258"
"straight","GARMIN","kalman-s0.5-a4","556","568","18.867727255235057","18.86101307612992","99.96441447867934","9","0","0.015180420498766892","0.03156858813810945","0.013788901925983107","1","1","1","100","1.0024198079614015"
"straight","COROS","kalman-s1-a1","556","568","16.429512720914968","16.831242437850303","102.44517122180945","13","0","0.22620893792327845","0.4825930780048471","0.4825930780048471","0","0","0","","1.0310154892080736"
"straight","GARMIN","kalman-s1-a1","556","568","18.867727255235057","19.284430763593896","102.20855168575335","9","0","0.2050730625200285","0.3598592214876836","0.2695624961785051","1","0","0","0","1.0284111914750385"
"straight","COROS","kalman-s1-a2","556","568","16.429512720914968","16.441083501086503","100.07042680064885","13","0","0.08895439725533305","0.27561516146703685","0.12614201367839242","0","0","0","","1.0020963259963842"
"straight","GARMIN","kalman-s1-a2","556","568","18.867727255235057","18.995452809515562","100.67695251554511","9","0","0.07972268003127629","0.13405633155253976","0.0799751098602324","1","1","1","100","1.0136550684948533"
"straight","COROS","kalman-s1-a4","556","568","16.429512720914968","16.417870142463073","99.9291361913791","13","0","0.036999311044018615","0.12024716425052386","0.04512477082102075","0","0","0","","0.9996741945121151"
"straight","GARMIN","kalman-s1-a4","556","568","18.867727255235057","18.886736167485317","100.10074828829734","9","0","0.03150254120422875","0.06844683652325641","0.022851854192659286","1","1","1","100","1.0061697928063067"
"straight","COROS","kalman-s2-a1","556","568","16.429512720914968","18.530215546117397","112.78615416590054","13","0","0.6777593963738804","2.0710541364869015","2.0710541364869015","0","0","0","","1.1524756563843932"
"straight","GARMIN","kalman-s2-a1","556","568","18.867727255235057","19.83443136411259","105.12358534655682","9","0","0.4713583058644865","0.8055750859089603","0.8055750859089603","1","0","0","0","1.0545367767637126"
"straight","COROS","kalman-s2-a2","556","568","16.429512720914968","16.831242437850303","102.44517122180945","13","0","0.22620893792327845","0.4825930780048471","0.4825930780048471","0","0","0","","1.0310154892080736"
"straight","GARMIN","kalman-s2-a2","556","568","18.867727255235057","19.284430763593896","102.20855168575335","9","0","0.2050730625200285","0.3598592214876836","0.2695624961785051","1","0","0","0","1.0284111914750385"
"straight","COROS","kalman-s2-a4","556","568","16.429512720914968","16.441083501086503","100.07042680064885","13","0","0.08895439725533305","0.27561516146703685","0.12614201367839242","0","0","0","","1.0020963259963842"
"straight","GARMIN","kalman-s2-a4","556","568","18.867727255235057","18.995452809515562","100.67695251554511","9","0","0.07972268003127629","0.13405633155253976","0.0799751098602324","1","1","1","100","1.0136550684948533"
"straight","COROS","kalman-s3-a1","556","568","16.429512720914968","20.33322747458976","123.7603806027997","13","0","1.269621647845835","3.80377740285689","3.80377740285689","0","0","0","","1.2857735916795034"
"straight","GARMIN","kalman-s3-a1","556","568","18.867727255235057","20.376633406984674","107.99728621967945","9","0","0.7756938197029043","1.4034823618260526","1.4034823618260526","1","0","0","0","1.0865032334188274"
"straight","COROS","kalman-s3-a2","556","568","16.429512720914968","17.60964318896272","107.18299129191722","13","0","0.42315143353107726","1.1983630630481512","1.1983630630481512","0","0","0","","1.0866574829793558"
"straight","GARMIN","kalman-s3-a2","556","568","18.867727255235057","19.567986445684372","103.71141251395301","9","0","0.3351535192278043","0.5218601074439269","0.5218601074439269","1","0","0","0","1.041345181149301"
"straight","COROS","kalman-s3-a4","556","568","16.429512720914968","16.572631461452165","100.87110764006412","13","0","0.1517578957311051","0.4028439241616753","0.2538802924543889","0","0","0","","1.0121069373913998"
"straight","GARMIN","kalman-s3-a4","556","568","18.867727255235057","19.135936344504685","101.4215230358241","9","0","0.1406324165864954","0.25704686874553034","0.16427130150943078","1","1","1","100","1.0212544901560565"
"straight","COROS","multiscale-0.005","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","multiscale-0.005","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","multiscale-0.01","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","multiscale-0.01","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","multiscale-0.02","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","multiscale-0.02","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","noise-adaptive","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","noise-adaptive","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
