"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"train","shuttle5","irregular-phase","1","15","rdp-0.5m","3","100","100","36.54691965683636","44.366465648112374","-63.45308034316364","63.45308034316364","-63.45308034316364","63.45308034316364","68.74836043831561",""
"train","shuttle5","irregular-phase","1","15","anchor-0.5m","3","100","100","43.43707207342543","44.366465648112374","-56.56292792657457","56.56292792657457","-56.56292792657457","56.56292792657457","58.35041798782956",""
"train","shuttle5","irregular-phase","1","15","sed-0.5m","3","100","100","43.946688683156744","44.366465648112374","-56.053311316843256","56.053311316843256","-56.053311316843256","56.053311316843256","57.65209791730811",""
"train","shuttle5","irregular-phase","1","15","vw-0.5m","3","100","100","41.69219812612459","44.366465648112374","-58.30780187387541","58.30780187387541","-58.30780187387541","58.30780187387541","60.18359914323166",""
"train","shuttle5","irregular-phase","1","15","rdp-0.75m","3","100","100","32.653616637519455","44.366465648112374","-67.34638336248055","67.34638336248055","-67.34638336248055","67.34638336248055","68.95876156968515",""
"train","shuttle5","irregular-phase","1","15","anchor-0.75m","3","100","100","43.40531877888473","44.366465648112374","-56.59468122111527","56.59468122111527","-56.59468122111527","56.59468122111527","58.341631997040494",""
"train","shuttle5","irregular-phase","1","15","sed-0.75m","3","100","100","43.85554569910284","44.366465648112374","-56.14445430089716","56.14445430089716","-56.14445430089716","56.14445430089716","57.65209791730811",""
"train","shuttle5","irregular-phase","1","15","rdp-1m","3","100","100","28.127747211908382","44.366465648112374","-71.87225278809163","71.87225278809163","-71.87225278809163","71.87225278809163","79.52784446607797",""
"train","shuttle5","irregular-phase","1","15","anchor-1m","3","100","100","42.41375561821928","44.366465648112374","-57.58624438178072","57.58624438178072","-57.58624438178072","57.58624438178072","59.648221993855515",""
"train","shuttle5","irregular-phase","1","15","sed-1m","3","100","100","43.75145755094878","44.366465648112374","-56.24854244905122","56.24854244905122","-56.24854244905123","56.24854244905123","57.696258423307",""
"train","shuttle5","irregular-phase","1","15","vw-1m","3","100","100","17.539924123222363","44.366465648112374","-82.46007587677764","82.46007587677764","-82.46007587677762","82.46007587677762","89.18179696481226",""
"train","shuttle5","irregular-phase","1","15","rdp-1.2m","3","100","100","24.558062246099553","44.366465648112374","-75.44193775390045","75.44193775390045","-75.44193775390045","75.44193775390045","79.52784446607797",""
"train","shuttle5","irregular-phase","1","15","anchor-1.2m","3","100","100","41.06649382567596","44.366465648112374","-58.93350617432404","58.93350617432404","-58.93350617432404","58.93350617432404","60.75779892623069",""
"train","shuttle5","irregular-phase","1","15","sed-1.2m","3","100","100","43.75145755094878","44.366465648112374","-56.24854244905122","56.24854244905122","-56.24854244905123","56.24854244905123","57.696258423307",""
"train","shuttle5","irregular-phase","1","15","rdp-1.5m","3","100","100","21.72495301321638","44.366465648112374","-78.27504698678362","78.27504698678362","-78.27504698678362","78.27504698678362","82.48192939556074",""
"train","shuttle5","irregular-phase","1","15","anchor-1.5m","3","100","100","40.14551153463732","44.366465648112374","-59.85448846536267","59.85448846536267","-59.85448846536267","59.85448846536267","60.75796996238279",""
"train","shuttle5","irregular-phase","1","15","sed-1.5m","3","100","100","42.84746098646781","44.366465648112374","-57.15253901353219","57.15253901353219","-57.15253901353219","57.15253901353219","60.404353375835285",""
"train","shuttle5","irregular-phase","1","15","vw-1.5m","3","100","100","5.881597420453851","44.366465648112374","-94.11840257954616","94.11840257954616","-94.11840257954616","94.11840257954616","96.87947468083617",""
"train","shuttle5","irregular-phase","1","15","rdp-1.6m","3","100","100","21.72495301321638","44.366465648112374","-78.27504698678362","78.27504698678362","-78.27504698678362","78.27504698678362","82.48192939556074",""
"train","shuttle5","irregular-phase","1","15","anchor-1.6m","3","100","100","38.15665775124776","44.366465648112374","-61.84334224875224","61.84334224875224","-61.84334224875224","61.84334224875224","62.40945779784375",""
"train","shuttle5","irregular-phase","1","15","sed-1.6m","3","100","100","41.501328841941294","44.366465648112374","-58.498671158058706","58.498671158058706","-58.498671158058706","58.498671158058706","61.7315498236186",""
"train","shuttle5","irregular-phase","1","15","rdp-1.8m","3","100","100","19.28836585812679","44.366465648112374","-80.7116341418732","80.7116341418732","-80.7116341418732","80.7116341418732","82.48192939556074",""
"train","shuttle5","irregular-phase","1","15","anchor-1.8m","3","100","100","38.15665775124776","44.366465648112374","-61.84334224875224","61.84334224875224","-61.84334224875224","61.84334224875224","62.40945779784375",""
"train","shuttle5","irregular-phase","1","15","sed-1.8m","3","100","100","40.47099133729906","44.366465648112374","-59.52900866270094","59.52900866270094","-59.52900866270094","59.52900866270094","61.7315498236186",""
"train","shuttle5","irregular-phase","1","15","rdp-2m","3","100","100","17.148572406499927","44.366465648112374","-82.85142759350008","82.85142759350008","-82.85142759350008","82.85142759350008","88.90130975044133",""
"train","shuttle5","irregular-phase","1","15","anchor-2m","3","100","100","35.37233769510387","44.366465648112374","-64.62766230489613","64.62766230489613","-64.62766230489613","64.62766230489613","73.85673529438927",""
"train","shuttle5","irregular-phase","1","15","sed-2m","3","100","100","35.377842711109245","44.366465648112374","-64.62215728889076","64.62215728889076","-64.62215728889075","64.62215728889075","65.4668212765462",""
"train","shuttle5","irregular-phase","1","15","vw-2m","3","100","100","2.80341036075257","44.366465648112374","-97.19658963924742","97.19658963924742","-97.19658963924742","97.19658963924742","98.0015451118855",""
"train","shuttle5","irregular-phase","1","15","rdp-2.5m","3","100","100","17.148572406499927","44.366465648112374","-82.85142759350008","82.85142759350008","-82.85142759350008","82.85142759350008","88.90130975044133",""
"train","shuttle5","irregular-phase","1","15","anchor-2.5m","3","100","100","30.511730421153562","44.366465648112374","-69.48826957884644","69.48826957884644","-69.48826957884644","69.48826957884644","73.15728083891301",""
"train","shuttle5","irregular-phase","1","15","sed-2.5m","3","100","100","35.36593756559676","44.366465648112374","-64.63406243440323","64.63406243440323","-64.63406243440323","64.63406243440323","65.49853653663115",""
"train","shuttle5","irregular-phase","1","15","rdp-3m","3","100","100","10.446015271836984","44.366465648112374","-89.55398472816302","89.55398472816302","-89.55398472816302","89.55398472816302","90.00241891300625",""
"train","shuttle5","irregular-phase","1","15","anchor-3m","3","100","100","19.825118771741433","44.366465648112374","-80.17488122825857","80.17488122825857","-80.17488122825857","80.17488122825857","82.74024191840259",""
"train","shuttle5","irregular-phase","1","15","sed-3m","3","100","100","33.470321744279744","44.366465648112374","-66.52967825572026","66.52967825572026","-66.52967825572026","66.52967825572026","68.77590897622201",""
"train","shuttle5","irregular-phase","1","15","vw-3m","3","100","100","2.80341036075257","44.366465648112374","-97.19658963924742","97.19658963924742","-97.19658963924742","97.19658963924742","98.0015451118855",""
"train","shuttle5","irregular-phase","1","15","rdp-4m","3","100","100","8.153663349227012","44.366465648112374","-91.84633665077298","91.84633665077298","-91.84633665077298","91.84633665077298","96.87947468083617",""
"train","shuttle5","irregular-phase","1","15","anchor-4m","3","100","100","19.840209465027083","44.366465648112374","-80.15979053497291","80.15979053497291","-80.15979053497291","80.15979053497291","81.16113864978308",""
"train","shuttle5","irregular-phase","1","15","sed-4m","3","100","100","17.097622217559877","44.366465648112374","-82.90237778244013","82.90237778244013","-82.90237778244013","82.90237778244013","88.90130975044133",""
"train","shuttle5","irregular-phase","1","15","rdp-5m","3","100","100","5.836822147900626","44.366465648112374","-94.16317785209937","94.16317785209937","-94.16317785209937","94.16317785209937","96.87947468083617",""
"train","shuttle5","irregular-phase","1","15","anchor-5m","3","100","100","9.845933104026358","44.366465648112374","-90.15406689597364","90.15406689597364","-90.15406689597364","90.15406689597364","91.15187898975834",""
"train","shuttle5","irregular-phase","1","15","sed-5m","3","100","100","10.446015271836984","44.366465648112374","-89.55398472816302","89.55398472816302","-89.55398472816302","89.55398472816302","90.00241891300625",""
"train","shuttle5","irregular-phase","1","15","vw-5m","3","100","100","2.80341036075257","44.366465648112374","-97.19658963924742","97.19658963924742","-97.19658963924742","97.19658963924742","98.0015451118855",""
"train","shuttle5","irregular-phase","1","15","adaptive-10s","3","100","100","43.102587724295596","44.366465648112374","-56.897412275704404","56.897412275704404","-56.897412275704404","56.897412275704404","61.17202080762809",""
"train","shuttle5","irregular-phase","1","15","hybrid-10s","3","100","100","44.366465648112374","44.366465648112374","-55.633534351887626","55.633534351887626","-55.633534351887626","55.633534351887626","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","adaptive-12s","3","100","100","44.366465648112374","44.366465648112374","-55.633534351887626","55.633534351887626","-55.633534351887626","55.633534351887626","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","hybrid-12s","3","100","100","44.366465648112374","44.366465648112374","-55.633534351887626","55.633534351887626","-55.633534351887626","55.633534351887626","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","adaptive-15s","3","100","100","44.366465648112374","44.366465648112374","-55.633534351887626","55.633534351887626","-55.633534351887626","55.633534351887626","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","hybrid-15s","3","100","100","44.366465648112374","44.366465648112374","-55.633534351887626","55.633534351887626","-55.633534351887626","55.633534351887626","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","kalman-s0.5-a1","3","100","100","41.29864553650378","44.366465648112374","-58.70135446349622","58.70135446349622","-58.701354463496216","58.701354463496216","59.95823958482451",""
"train","shuttle5","irregular-phase","1","15","kalman-s0.5-a2","3","100","100","42.777566134365664","44.366465648112374","-57.222433865634336","57.222433865634336","-57.222433865634336","57.222433865634336","58.72127433818863",""
"train","shuttle5","irregular-phase","1","15","kalman-s0.5-a4","3","100","100","43.58448452785205","44.366465648112374","-56.41551547214795","56.41551547214795","-56.41551547214795","56.41551547214795","58.03793131051345",""
"train","shuttle5","irregular-phase","1","15","kalman-s1-a1","3","100","100","39.03238405718053","44.366465648112374","-60.967615942819464","60.967615942819464","-60.967615942819464","60.967615942819464","61.90228340669985",""
"train","shuttle5","irregular-phase","1","15","kalman-s1-a2","3","100","100","41.29471340642892","44.366465648112374","-58.70528659357109","58.70528659357109","-58.70528659357109","58.70528659357109","59.961222501681284",""
"train","shuttle5","irregular-phase","1","15","kalman-s1-a4","3","100","100","42.77913822728081","44.366465648112374","-57.22086177271919","57.22086177271919","-57.22086177271918","57.22086177271918","58.71828440425428",""
"train","shuttle5","irregular-phase","1","15","kalman-s2-a1","3","100","100","35.593404553411965","44.366465648112374","-64.40659544658803","64.40659544658803","-64.40659544658803","64.40659544658803","64.99985876377676",""
"train","shuttle5","irregular-phase","1","15","kalman-s2-a2","3","100","100","38.99841878881043","44.366465648112374","-61.00158121118957","61.00158121118957","-61.00158121118957","61.00158121118957","61.93281774670492",""
"train","shuttle5","irregular-phase","1","15","kalman-s2-a4","3","100","100","41.28088023994715","44.366465648112374","-58.71911976005285","58.71911976005285","-58.71911976005285","58.71911976005285","59.972202992220915",""
"train","shuttle5","irregular-phase","1","15","kalman-s3-a1","3","100","100","33.426336730932235","44.366465648112374","-66.57366326906777","66.57366326906777","-66.57366326906777","66.57366326906777","66.93749877775997",""
